voteshare_next,margin,win
0.4885780186036199,0.09653672524804764,1
0.4914488948531643,0.007063842877511378,1
0.5226515434051366,-0.07598366913003581,0
0.5304935438651764,-0.08203570803666517,0
0.3127268970078463,-0.1270302481039217,0
0.2541846601178719,-0.4114502930222534,0
0.5142443250977903,0.09572377379042302,1
0.6312148987668654,0.05788670631958012,1
0.618896802352405,0.2124175631121234,1
0.4127765073122596,-0.1328642255766987,0
0.7494723285713274,0.4738459063691668,1
0.357131763722064,-0.09493398696240828,0
0.5098165637433698,-0.218777410548674,0
0.3628781037717467,-0.2484212299606662,0
0.2126905450982133,-0.4334806008074156,0
0.6411409162046148,0.3831569730982819,1
0.7731612291130452,0.3427668476921655,1
0.5400509881540391,0.1501862907211895,1
0.4665480092241024,-0.224022201943945,0
0.6259513428592709,0.4528169203897799,1
0.3426582036891245,-0.08792979038041399,0
0.4924199808270971,-0.06725645780666309,0
0.5683629134735827,0.359314770109019,1
0.6699087011582459,0.1647276461202181,1
0.7577591245433619,0.5502757846886484,1
0.4644038043311551,0.06218056507975489,1
0.4081155306374282,-0.0992576998946812,0
0.3415896436413142,-0.1529512208649489,0
0.3232854901627261,-0.4617490442976567,0
0.6144026943749991,-0.06964894320155111,0
0.5930814568586535,0.2861483347068451,1
0.6357756174932568,0.1497085431640173,1
0.5342210147407871,0.005077001640101453,1
0.3653490064723892,-0.2487336109540823,0
0.5333308770029621,0.05671825450318431,1
0.5328794545694397,0.2532034262988433,1
0.6012019298693692,0.1076798141174961,1
0.5157151523509801,0.04168379240833979,1
0.2897861969640219,-0.1992394133203015,0
0.7072957349596311,0.2167954535280032,1
0.1858592906301185,-0.7829762046860452,0
0.5406891037913764,0.09571142721628625,1
0.8889088348072821,0.6425804952361497,1
0.1344091750551636,-0.3770933468329618,0
0.5561622530865393,-0.0603423636753415,0
0.3612889934504647,-0.001977747531181602,0
0.4306772577116015,-0.1156457035141443,0
0.5618763708118396,0.2590935606397449,1
0.4790393597108465,0.1181127535888253,1
0.674714935194734,0.03807509313682982,1
0.7853830058418405,0.19931814029232,1
0.5093431219786696,0.00418767726793555,1
0.841785612991487,0.7949661222058785,1
0.5489419818612149,0.03783673341418528,1
0.7201378673531347,0.04882052462242609,1
0.08901900091698497,-0.4276170123933188,0
0.4401604404879724,-0.1358625818258559,0
0.55768291574309,0.2868444204499524,1
0.0975511234463933,-0.3338642125899681,0
0.2251607375056549,-0.5393892935754887,0
0.7176324828199682,0.008078867796893706,1
0.5843352253640205,0.3426861268687445,1
0.6127849081673722,0.01059530717403141,1
0.5404563169765316,-0.0840311506565859,0
0.2861126251857121,-0.464621984435245,0
0.581617797577571,0.1130635306755483,1
0.4162317813731552,0.1653187772207612,1
0.2224820200113891,-0.4454331247752751,0
0.7199723516940063,0.2836331121743047,1
0.6030662682192663,0.1914238814730273,1
0.665811789117261,0.2830789856368364,1
0.5943742035037225,0.1458812729583355,1
0.8063976314506335,0.1634206772028296,1
0.5325110955175421,0.1301802246754347,1
0.7665323324299858,0.2171180803752989,1
0.3042090174223304,-0.4546894422809796,0
0.4880771970161973,-0.3752648584053787,0
0.26310149980758,-0.1840019750474429,0
0.4571059557417377,-0.03245504291813831,0
0.5245933023971187,0.09703423082704485,1
0.5723568782425283,0.08117041330721252,1
0.7499843847690156,0.2792764528640078,1
0.6683742991615753,0.2871238246450877,1
0.4957045720269869,-0.2180962770734482,0
0.4838533003020217,0.05964402751261781,1
0.2935312938219676,-0.2119578869304596,0
0.4351388914577896,-0.04706175958839166,0
0.5542915269526347,0.08044784226212369,1
0.1331517564263078,-0.8521780191179227,0
0.6451206809014038,0.6028110099099211,1
0.699425918257468,0.1416021693493688,1
0.3615922433379782,-0.1489258188533515,0
0.8412526658039131,0.481842438807557,1
0.4208741091028638,-0.08685779262154859,0
0.6064383393413595,0.03312984645701444,1
0.4631483308865759,-0.1217789525994068,0
0.592121811741207,0.4129979593608348,1
0.4775341303534844,-0.02624617657647009,0
0.7359131532614177,0.03737102518487731,1
0.6604921636997623,0.3009455382563616,1
0.6713273764838117,0.1462848643652691,1
0.5145717287599872,-0.01358701628351798,0
0.6578641759177768,0.2775977430893657,1
0.7707651543474204,0.634620807356988,1
0.6125049701820795,0.07935261219985533,1
0.6165447623364109,0.0291900219681416,1
0.4097134641115624,0.04265677090477039,1
0.6693928702324032,0.3276073752078794,1
0.3791624101098876,-0.1497994337582306,0
0.3864945291600588,-0.06957938992791525,0
0.4450701798542762,-0.3843607372816603,0
0.273096937212617,-0.2959669656599934,0
0.2652155937329275,-0.1294500006744926,0
0.5246771355582984,-0.01398424851510568,0
0.5427554053494965,0.4422708314425299,1
0.3841050626351008,0.1339982012313061,1
0.4610198993573896,-0.2280196275474485,0
0.4021739325868887,-0.1819951213410288,0
0.6975624725195599,0.3436871708076636,1
0.5843356480270921,0.2816525871572981,1
0.3940225039837159,0.007037477556050766,1
0.2927002129035854,-0.1106316163847081,0
0.6012127331810279,0.2812332089261607,1
0.2358435906197858,-0.2483317816811716,0
0.5950079505345985,0.09800759951438076,1
0.6826118678997246,0.5681647477233328,1
0.5664722269335332,0.05133892056286437,1
0.3976489833872527,-0.1939023698154011,0
0.6045872169262123,0.1025921756678844,1
0.458822489815057,-0.1175021797538369,0
0.2936248045936518,-0.3485289609383536,0
0.6097375790146924,0.1752590067180267,1
0.6514113228901182,0.2794586001374306,1
0.1799066352843134,-0.07772666801814317,0
0.4816444531025251,-0.09430891852406834,0
0.380857247898865,-0.2403913477804574,0
0.493285521483445,-0.03748390011689165,0
0.2721084069494946,-0.1405920957307977,0
0.3299573223972258,-0.2527581716758139,0
0.5864118270034074,0.4730422075999015,1
0.6452782590868694,0.1166232041873768,1
0.4395729177457189,0.1430987770073381,1
0.5144319840893553,0.2208498922331068,1
0.6508970817936811,0.1927590541899513,1
0.3509154259025626,-0.1032774881991787,0
0.4610092888310975,0.0681381557428668,1
0.5171317755812105,-0.06725762106516507,0
0.6631367428271445,0.109615906194165,1
0.6321050717754393,0.08542272148954105,1
0.5013881945684117,-0.09566506521605048,0
0.3105284338505369,-0.3323246807304498,0
0.5223364450208204,0.03655926424137692,1
0.3673182919635011,-0.05106737195182473,0
0.3013653450970815,-0.4725930619271896,0
0.5216305720451779,0.1269154422221794,1
0.5711608142285451,0.2413355280606939,1
0.8112212349790732,0.6320891188022376,1
0.5342241430108802,-0.09779937583016526,0
0.4426887344789661,-0.1346779741372669,0
0.5323572463608233,-0.2773552576098103,0
0.4777046096143383,0.05216047662175177,1
0.3639053768779302,0.05057954513958877,1
0.4504743596651149,-0.2028240836966873,0
0.3575102800599909,-0.04373247050096003,0
0.249497529969645,-0.4946664167223392,0
0.4340783144232968,0.2315941869583116,1
0.2926445400441028,-0.1926698149180417,0
0.2967448275934407,-0.008664087853244823,0
0.281733999294414,-0.3566733553244448,0
0.3595889106588173,-0.1455883998653933,0
0.4345318152220373,-0.06989778837938181,0
0.5729843473264449,-0.002822711740207534,0
0.6396672215980017,0.1199331288806279,1
0.4937021061839962,0.3597687708715551,1
0.6549137510536043,0.1831777356923391,1
0.6253648672694424,0.2405411357865612,1
0.6467514664164148,0.3615260274857846,1
0.5775794866395135,0.1424269703806744,1
0.4672433631919634,-0.009176798904748835,0
0.5491086126959609,0.2522779765637638,1
0.6056532267691809,0.2682523214904142,1
0.7051434232112115,0.1621414594915088,1
0.2523295068167877,-0.3636568992590257,0
0.2733834389867088,-0.2103650382736619,0
0.4197795311099475,-0.068713526007621,0
0.4851601936387564,0.1949052551839748,1
0.2758538761858921,-0.005336604767639937,0
0.5950292877194426,0.2842171583626408,1
0.789945393471517,0.3288091571860703,1
0.6310670064215662,0.2997926171693016,1
0.6533425088368464,0.3013851411200717,1
0.1462481975272497,-0.2592484761646796,0
0.6160431554464751,0.1206588748639439,1
0.4061777950473803,-0.1518822602388541,0
0.2392152132021347,-0.4122665828397996,0
0.4428513230853517,-0.07186778301395905,0
0.6629266462081805,0.3311842414068129,1
0.464366133049572,0.1151855025296159,1
0.7397436926935065,0.504452342901473,1
0.6652211799636752,0.04430753631702788,1
0.7213885933920278,0.6119506883982269,1
0.4587736869890313,0.04438030637926281,1
0.5142090189332791,0.005620074038434091,1
0.4235146868133119,-0.3198475219803741,0
0.50454235584589,0.277640685073192,1
0.4639198770961262,-0.1255312822351197,0
0.3255818856996883,-0.1617619098521818,0
0.6663139824671989,0.320307640940643,1
0.5749113560150899,0.2895556671989893,1
0.5723527991227784,0.2830128418026697,1
0.5706177673936939,-0.09054778351374529,0
0.3046309527324413,-0.01274396632631291,0
0.4932993579561674,-0.01496359942396286,0
0.7716027819009635,0.1956295451680995,1
0.7344891011405275,0.3883911671235575,1
0.4291031216759424,0.09203663879960174,1
0.5746449190772284,0.4937227713393396,1
0.5333419739132528,0.2242986045082654,1
0.4452458441669759,-0.05869984852860456,0
0.6251065174451905,0.2071778515322437,1
0.5521001189570484,0.4264850696771933,1
0.6175745401976701,0.4995722458353336,1
0.5527047439544175,0.2967228361497702,1
0.5141718338835857,0.006418613414499806,1
0.6295088859992144,-0.05417331351398012,0
0.487087374999277,0.1440173758903477,1
0.5787769850226379,0.4184936238177616,1
0.4546407686793801,0.1084422805536129,1
0.6333259959127442,0.1136329679672027,1
0.5303631526172353,0.01284946357927308,1
0.3316868772027731,-0.08197276565780311,0
0.399533672290824,-0.04053362666097945,0
0.4626987436132138,0.0338564963113825,1
0.709922877789909,0.4295249990599556,1
0.6974627050581885,-0.05992844463270044,0
0.5896899972114694,0.01315301897784516,1
0.3649806032036941,-0.2163444151016272,0
0.5262076695676059,0.1791577666182888,1
0.5152444199493648,0.3416697946795706,1
0.7455125346615197,0.406124461489189,1
0.6157298137475067,0.05084113117392761,1
0.5336459001178525,0.1435885708198089,1
0.5578977451043835,-0.03838758054250951,0
0.5783123283617793,0.1320046699236306,1
0.6349480243831949,0.0784912881248036,1
0.5647178340878064,0.01456609681287183,1
0.524339860086485,0.03443842306928237,1
0.4740547386661955,0.1129805708484122,1
0.409708002714746,-0.07353810871139106,0
0.5129865975826569,-0.06062419801950832,0
0.6285806650063183,0.4268405034178884,1
0.8111469818343763,0.6776366922115957,1
0.2363443038008708,-0.301091737133511,0
0.4178021032301307,-0.3148678010940147,0
0.3975432612157831,-0.2392882069520375,0
0.3207511878004763,-0.02582210375963877,0
0.5859793423635988,0.2239451277593142,1
0.6748787233610608,0.147813235512068,1
0.4191494704029686,0.04300778419511708,1
0.4691868364963228,0.1322338867394747,1
0.3824927658163684,-0.1730215391570924,0
0.6419723305148654,-0.06103069293815473,0
0.380983918613168,-0.005023637093949204,0
0.3609084703072624,-0.3960540847179632,0
0.374398897846908,-0.290327551180649,0
0.2929109796116505,-0.2803915153194148,0
0.6129728047508177,0.1910270559209436,1
0.506685091790591,0.0613387371431041,1
0.5476873759948189,0.1527653000184858,1
0.122902998114971,-0.4599137474506161,0
0.3177442914838525,-0.3708916715129008,0
0.6779407016846986,0.1658038600641238,1
0.2126089838321891,-0.6946674104165127,0
0.746205844872226,0.3061573393999512,1
0.3484924945362576,-0.4558292858806975,0
0.5978385474104136,0.2108362229812446,1
0.3094562900330839,-0.2221461561892407,0
0.573152703541373,0.2622259287928956,1
0.6636630325739812,0.8020402284791237,1
0.2243890683545689,-0.5682944075302814,0
0.6054453762942221,0.1738442869651621,1
0.4633278723404711,-0.4520406783984349,0
0.6201743130219193,0.106692230554376,1
0.3454220376754116,-0.05169304088797348,0
0.3974191256635307,0.03244558061546082,1
0.3495722421008221,-0.2279215690820592,0
0.6794737917637188,0.1951352773741251,1
0.3012070555081529,-0.3620894594925952,0
0.6928416780041994,0.3104093157246851,1
0.3960780532463902,-0.1023125766525457,0
0.3989646091987896,-0.3506726693507724,0
0.509831169771745,0.3987342058351745,1
0.6045257298938091,-0.01683566320228828,0
0.5856698025913062,0.4769089926105066,1
0.7162418942878952,0.3053390323283355,1
0.3529438513642914,-0.1995364261966087,0
0.4309806023813444,-0.02124745023418723,0
0.516480629123548,0.03025948491589358,1
0.6891119885039628,0.3815757999966098,1
0.6140352542477121,0.1093794283417787,1
0.6512617555282471,0.04407315527411482,1
0.573305424388636,-0.04996989677457692,0
0.4787584140403893,-0.01263925896365978,0
0.8155192314136839,0.3261480214195811,1
0.5396214724770269,0.0009263376993685872,1
0.5231817749867022,-0.09874931782454367,0
0.4434775902994171,-0.1411267914034217,0
0.3466250858967992,-0.1384412884590405,0
0.3454400157842424,-0.3505239990106913,0
0.4346593482723456,-0.1875938270816198,0
0.6578919609791425,0.3746050689125808,1
0.4732082165000997,-0.05164981514187415,0
0.6781723169313482,0.1761029171390246,1
0.2307714904840877,-0.6196891294752086,0
0.2853384726662663,0.1420778272414698,1
0.6037086535170396,-0.04033817609227843,0
0.3781148549750477,-0.1203600057226272,0
0.4635059741911193,0.04523998935528293,1
0.2942042607261658,-0.1239563134530069,0
0.2305163542764044,-0.530968729972089,0
0.5544219117208463,0.2305619852929843,1
0.4775630902294978,0.06075439033704826,1
0.3543174082251057,-0.07848561368696295,0
0.4184330623496439,-0.2415463430181093,0
0.5244238114409359,-0.3674643790267837,0
0.6316477716699451,0.0559731767670144,1
0.783435902495176,0.4033602400563397,1
0.510036063570167,0.05079161918525955,1
0.3394748960219355,-0.3456904015232065,0
0.592345954038889,0.05627918175960064,1
0.3793767014391343,-0.01333574056168198,0
0.5630308102265834,0.2160109065185576,1
0.6685443488568337,0.1516832943529316,1
0.2977698037753926,-0.7464556335274809,0
0.5844497198390157,0.1363105511071142,1
0.24267983359052,-0.2508698523760209,0
0.2960395368014731,-0.3554321853621747,0
0.289375463141726,-0.04711835259339093,0
0.5734802130235988,0.1027427772575029,1
0.3319760327270448,-0.4101836525717061,0
0.5645793943887581,0.1761441042643879,1
0.6209632713973354,0.1908347118829,1
0.57580054108459,0.01174404907487444,1
0.3997691366458456,-0.2169059075567621,0
0.244151395403744,-0.244844501047323,0
0.5944426289620005,0.2564830328950569,1
0.3587523127582352,-0.3778056716239762,0
0.781012342452278,0.2661176152047946,1
0.4083524985522171,-0.04129978978260918,0
0.496698501326061,-0.02395862491071428,0
0.3883575169687165,-0.4270219263533312,0
0.4174995250264927,-0.03667915753214665,0
0.6985295073997294,0.153396379002844,1
0.4532815004560413,-0.3341025219629953,0
0.7116691117906556,0.1246589668129614,1
0.5836317890954678,0.02225306341975567,1
0.6296851087554267,-0.1609389034580767,0
0.543255583791555,0.2136682716228261,1
0.4697102913322704,-0.550564192244639,0
0.6371645143809178,0.08667018718592726,1
0.805739309634085,0.404858789518323,1
0.6239912492171368,0.3599857847751654,1
0.648555558343497,0.09745168013463062,1
0.5663003484549872,-0.07542019403271147,0
0.285631411929695,-0.1589506391369077,0
0.4071613648517144,-0.07573144847641052,0
0.363457865369698,0.1359518119794765,1
0.3615328693373854,-0.2018109513648541,0
0.5146737647333998,0.1893559545125952,1
0.6948747765286174,0.533290129500831,1
0.7369495526868188,-0.01547080878184876,0
0.5041458053924307,-0.3360987008208263,0
0.1883900810272507,-0.3361861865791032,0
0.6535233159347034,0.1941413879278939,1
0.524665318046885,-0.0149365447401109,0
0.5729329947351457,0.2192077240160132,1
0.4211377635144119,-0.1334085622898374,0
0.6302777811512351,0.2076558868849579,1
0.301487685036963,-0.03957479336243137,0
0.2827729597505396,-0.1831260138309873,0
0.4321423049488904,-0.1002496197005961,0
0.3551979966986435,-0.2992635888558091,0
0.6332126898341641,0.4973398896454029,1
0.3621289773282479,-0.02409545338962176,0
0.5774170577925716,0.161128522170549,1
0.4916390461721323,-0.1342172832176998,0
0.3503077384820785,-0.2629819554949558,0
0.5918085383582457,-0.0584701277294838,0
0.5567722919044238,0.2752981333447996,1
0.4237469483981328,-0.1301829478495709,0
0.3383989094757756,-0.2176329931823539,0
0.602399216023611,0.03886606109228587,1
0.4955056893402829,0.124755650179436,1
0.8664889901740291,0.4107120422132958,1
0.3918919265499927,0.08843761959312371,1
0.7578973833395076,0.1609981696328087,1
0.6019354301414114,0.1798188092300804,1
0.4043536122555862,-0.2882538454831576,0
0.4991609341431107,-0.2408330176173861,0
0.4409252241761125,-0.2709740724014126,0
0.2604345575976749,-0.3330364389229114,0
0.6596116945774205,0.1988649687176009,1
0.7421267802840403,0.07251252291593883,1
0.4482267343044196,0.01987401577286238,1
0.4349801560216993,-0.6481791288505672,0
0.7484244737259855,0.5138692146546546,1
0.3284284224445382,-0.2235680010383889,0
0.6202046776838334,0.5129531889847394,1
0.3008626630021823,-0.362310370162829,0
0.1833870655192535,-0.2031002896391342,0
0.2157262321245287,-0.5507123456274075,0
0.5353932110094248,0.09053124398567437,1
0.2461986632677752,-0.2753142052028081,0
0.43089700600683,-0.2682500385245886,0
0.3080283772183016,-0.3431285542935993,0
0.5344391135281203,0.1943387656844658,1
0.559719676005306,0.1778659128918868,1
0.7240637128009784,0.4530084727696964,1
0.3973227917028143,-0.1714266552682433,0
0.4790491861578373,0.05470484276170009,1
0.3497485176313737,-0.3223337993504879,0
