g,h,z,x,y,cl,z2,w
11,11,0.0176800906489164,1.4881063857736831,3.132898491012984,11,1.8481811369865153,1.6104577351063256
2,7,0.3815883175189567,-0.5899083202586323,-0.6148212809430516,2,0.41074314241024756,0.684998620771625
37,0,-0.2642515426996403,1.8783976938998568,0.8271329465663937,17,0.767768468805918,1.841084300765691
30,0,0.953085584715258,-0.096855391489222,3.6482506397401697,10,1.7566818418490682,1.3518261205183841
19,1,0.7274221862863959,1.0697549582800172,2.103487236857408,19,0.4362087944453196,1.461491752874629
16,0,1.5097091236596911,2.468842360664144,6.276805231721983,16,-1.9560971326384375,1.068086369337777
36,11,1.2925991758649482,2.4090177133274597,10.328572678567737,16,0.35499953469058443,0.7298640229742943
8,13,-0.823441943950156,0.5557181405683129,3.951544027200515,8,-0.5589873373942112,1.4078564830889575
13,5,-1.5577775310896391,-0.0059361257604043,-0.4425224581968588,13,-0.5031893629285548,1.1480627074621625
13,6,0.5540980769715446,0.5357099565590009,3.6598959295566793,13,-0.677268092178146,1.8117216173739983
22,14,1.0588552264564333,2.0413675058468064,9.702331213085817,2,-0.11174272525901419,1.661930747091334
4,7,-0.7655169149676218,0.1439719090679878,1.9313715637643651,4,-1.1884257957006805,1.78115144619313
9,5,1.4154642382681368,1.4626085508583535,3.713267377069943,9,1.01102783577272,1.9659702524873937
14,9,0.0065853461763938,0.0274768879891634,1.4649564157508284,14,0.6858263376789104,1.1263423422922485
32,11,-0.1804799675926648,0.9317001460173656,5.216765974050857,12,0.47918763518969,0.6848743221972071
0,0,0.265384348755852,-2.7132394875426655,-2.7285257074430014,0,0.41522906070499105,1.7039678485451109
18,8,-1.5049426044337806,0.1478445250833691,1.0855126837447684,18,-1.0279824840758276,0.8550813453707566
39,9,-1.7479765751358602,-0.0805894609647346,-4.7381779879645585,19,0.9107081662597493,1.7610551391087887
10,5,-0.4461745609470052,-0.5789291840682291,1.1314441876800423,10,-0.9496119452071544,1.0921136215533762
5,10,-1.2806291026924246,0.3296221921149908,3.838380295249941,5,-1.6095296978014253,1.4315697611955382
38,6,-0.1220934853245923,1.924471162701431,5.076328535046946,18,-0.3039318568957391,0.9852489978338996
13,0,-0.1117141562027253,0.8822272303582467,1.036853679853833,13,0.1701490976977583,0.5355960513325473
22,13,-2.687425356889417,-1.0713438853583068,-1.8108003135149773,2,0.22436429691266124,1.8480719742832312
12,12,-0.9193198020152286,0.5160920795333984,1.986871141811292,12,1.1253855613010593,1.0547133971564056
25,5,0.4126332337816318,1.3775513428481894,4.120663849279252,5,-0.3446232068060962,0.9322995023451448
18,7,-2.4508540182321297,-0.230816059661245,-3.414196298736526,18,1.2798347482247685,1.2484545683414754
33,10,-0.4587638020896202,1.207263558232622,1.7956170740481916,13,1.629405380884783,1.2774644994302662
13,7,-1.4796396470781197,1.455781449655644,2.1894486241090494,13,0.4148363178572143,1.7920672989256423
18,0,-2.0939010641710754,-1.3667494152365838,-4.292760895077522,18,-0.9760302827364269,1.7314643112153951
35,4,0.9936670353695464,2.3922890243131008,6.9633676852900175,15,1.4148477025925341,1.27714851706881
27,5,0.9544943557388356,2.017357676803939,6.152596659847243,7,0.08924508736217236,1.9202205179859175
7,0,-0.5520945686597548,0.9238377180509744,0.2985570813055637,7,0.23570568536212588,0.9114614146844524
24,14,-0.6313082318760488,1.3160764190018717,3.8672451299239254,4,-1.3741533573512812,0.650844490356053
39,3,1.2621460811017486,2.02474514426218,9.231512943635291,19,-1.7658133785355257,0.5486803540473716
9,13,1.0719955161561705,1.0682403159286733,7.324807415367085,9,1.6599876760219465,1.1408017627991676
15,2,-0.1427801925285723,2.1289800372436405,1.6002470190567009,15,0.8724876368223928,0.6475578013167445
28,5,0.7374837907723057,2.7762806915578224,7.5303168213183165,8,-0.7016228901279246,1.8429259208423854
39,11,-0.029432583429124,1.478407989791669,5.536236455099468,19,-0.37536329638533333,0.5293825420181753
28,0,-0.4482945519437805,1.30659985626975,-0.0299774247567085,8,-1.1404574412128619,0.9125613167644854
13,9,0.4842562750941377,0.7105421707412914,2.600917287044537,13,0.055808853561181995,0.6757706869067093
31,3,-0.5648497764247712,2.5413904707054513,2.127641478803171,11,-1.997230103294878,1.0267097081118273
3,14,0.4548114409484225,-0.0936696175422994,3.1072906698406593,3,0.877659026302221,0.9508807792273992
26,5,-0.3847027510071147,2.376535378234299,3.889682639095545,6,0.47694137899291883,1.3276401901915038
33,2,-0.5965983478644942,2.956145919112912,2.6910235141206247,13,1.1872265204338284,0.8479465262045763
32,10,-0.709530246094756,1.0797837890674904,3.5748028498126505,12,0.14583904104263345,1.4018963344035344
6,11,0.3172156097419245,2.673087893887643,6.281211436171712,6,0.690576021090327,1.2357409533277837
20,7,0.799753310352833,1.1415334252803155,5.393101947820834,0,0.5014224664312005,0.6677738614599724
29,10,0.2897293618865623,1.3749247977910064,5.289015577276169,9,0.5777822079105543,0.6638180988869881
15,5,-1.009862742256664,0.9669347428863772,1.720927580530869,15,-0.5349020028850001,1.0565506858984757
35,6,0.4790018857860515,1.456521569243378,4.745900798223378,15,1.1634978056207814,1.1985928165545279
39,0,-1.0384902565704686,1.5119879591683447,-2.603361720994526,19,-1.263878840426114,1.3535414576280846
8,10,-1.266086128194616,-1.424889887952737,-0.6935541235424624,8,-0.49240610254204403,0.5324426698015592
5,13,-0.3387362953093466,-0.3432056010634816,3.4842313598774837,5,-0.02784237198070402,1.1805941607088628
12,2,0.6730307699706771,1.003890098279279,2.8477613710449083,12,2.355095014166972,0.9730621319277529
15,14,0.5532600323197174,-0.3376057899830864,6.473689732113724,15,-0.9439029120505805,0.6746918116164904
22,11,0.4274571644069737,2.006171264458945,7.162568773391798,2,0.3319363087706187,1.34656029272895
13,9,1.2466511844083947,2.001666592075667,6.610372941883381,13,0.4624287974924953,0.6678980540098455
34,4,0.7345409890449491,1.941801471466753,7.186959319920075,14,-1.6255642173941207,0.7109705026044033
2,1,-0.4853536675898244,0.4966618336049124,1.897291831586485,2,2.4797802379604197,1.9081877016173003
34,8,0.6591927025528634,2.6728519503321055,7.542023283807897,14,1.0919377131012995,1.973482028385005
6,8,-0.3920721715225498,-0.7087449299659057,1.6223876743154555,6,0.35264041604879737,0.7328754516306328
19,9,0.2756241014962916,1.6130104248759882,4.961329248832232,19,-0.17177024991932202,1.3727759423719361
37,1,0.4729892118869336,2.2834949493010743,4.66617984663345,17,0.8201566270239002,1.13308008392625
22,3,-0.1849751421434029,0.3344207259003285,1.0787603312582297,2,-2.264753783654903,0.8515475782806742
35,8,-1.5960418150515332,1.3113249491396242,-1.7179103859314482,15,1.6736204697162742,1.5407931386485931
32,14,-0.2520775649396991,0.3913883518501628,3.3147597935491953,12,-0.2963913277140103,1.5473307977445934
8,10,-0.4120783933035968,-2.642689606513144,-0.0166368550108657,8,1.0564154822312506,1.6406990949045706
6,1,-0.2094714121522755,0.6171057090972631,0.4797681308909967,6,-1.0023970231847885,1.325421174735989
3,6,-0.5181533665316885,0.1172507757095499,0.0028484057468671,3,-0.5997017106220272,1.6545347789252003
37,13,-1.2182109475699463,3.0337027971138166,2.4764553600825057,17,-2.368946221012664,1.3506309480047496
27,1,-1.6944867355020632,0.180544881758061,-2.9233109046547865,7,-0.27789653457236624,0.848418438309887
34,14,0.5715778974212242,2.8645995074168247,9.97039041388283,14,-0.06019871434005076,0.6109038767742159
2,14,0.6975346424061832,-0.4253180833785778,4.474472429247095,2,-0.6962475709870042,0.6179042694497079
9,12,0.2883110614942752,-0.5315290219107647,3.488897494480899,9,1.5874985636169097,0.8831648326099175
3,4,-0.1285573545959055,-0.2191788156578456,0.1390729072953014,3,-0.1484672609344685,1.016362935370589
25,6,1.868839438730071,2.419160360266934,7.916349806474752,5,-0.1244790099232861,0.9717280968822746
21,14,0.5832528283435191,1.3313203320890876,5.700790008987547,1,-0.9664251639223915,1.0355894711525244
29,11,-0.0584697675090514,2.557738503772325,6.2264252205821835,9,0.5768347657335497,1.3741180413246776
23,0,0.7500481967467079,2.740487991444498,4.7524458690431155,3,-0.5023589727884906,1.6998156848882677
25,9,-0.1440099702484673,-0.0375356850341408,2.4647486291834944,5,-0.13090202110433352,1.3578573385846777
25,12,0.6268437473980755,1.10861488870274,5.929354382099525,5,-1.0357116802344077,1.5459578643357408
2,14,0.2092181430691381,2.077281043479535,9.010140021827644,2,1.1579316250220641,1.4089069230013098
19,4,0.4674629279254197,2.6178437076302252,4.448651616373009,19,1.383553020137709,1.3665456444882182
2,10,-0.0032152213434094,-0.9697434805618228,3.248493332195278,2,-0.3006152442470817,0.7447139550546351
27,6,-0.5132883595009001,0.4459701471723812,0.6169829667021278,7,0.40565746731299884,1.6446576449557657
8,1,0.4441107794051304,2.717772244245597,5.285330024531902,8,-0.6218845216590427,0.8089654338031762
7,8,1.055907859031485,0.0462271428312229,5.168025042895311,7,0.9856254142187381,0.9546940425060393
4,8,-0.9668839733715964,1.0894658301369518,5.174824874107433,4,0.9456330135526949,1.900836823104369
15,10,-0.583140683103528,-1.3981555996830788,2.0056614141702163,15,-0.6909407980650475,0.9241287974363238
19,1,-1.138363448433047,0.318086589227191,-0.8571375838281495,19,0.6327793557614647,1.8718230336961736
18,8,0.8165098180050143,0.4313502081800973,2.9429807470032503,18,-1.7962961361040584,0.8205391197067855
29,7,-0.2711265383614509,1.8057753771578051,1.8721970383056128,9,-0.10284006332180012,1.708622370989586
4,10,0.8316695667791649,2.046666021370841,6.10013820970599,4,-1.0249501178765896,0.9346877475473874
23,1,-0.8371488360004532,1.35864619486751,1.0003753048915136,3,0.21830813992764414,1.907250594602288
26,8,0.770092972178596,2.8648417137994544,6.54042387474322,6,0.24475717461637253,1.4623283947776757
36,7,-0.6177929028522036,2.83275562129083,4.528452421684614,16,-1.3311081358965855,1.9295015255795713
31,3,-0.5063008615806168,3.127178012648045,3.195627517009813,11,-1.135975628223384,1.6842702165292842
19,11,0.4877237772641574,1.687478806648839,5.22743422755997,19,-0.5013996222220409,1.1973193057344504
16,4,-0.4324682895503371,-1.198025339896247,-0.632076299142946,16,-0.3256620913605983,1.9261699119163649
17,0,-0.6368050335232313,-0.8858011790214542,0.2503669683747027,17,-0.26652238895142855,1.3264265031393532
27,4,0.8417524457425133,2.8237288887858876,6.329179244140965,7,0.11427786385149852,1.4448202985115945
5,5,-0.1086739002805418,0.9687995232991684,2.9940426863620537,5,-0.45218439293595586,1.3462413348420532
3,12,1.1875961481159216,1.9781413425691776,6.767677603644614,3,1.987968839840725,1.7753124112263476
38,0,2.468199077331348,2.9406317133527216,12.59156947676471,18,0.44128482194106294,0.811054649549237
20,10,-0.5987967336220366,0.3390463713163232,3.435089706345232,0,-0.625436941349432,1.9072589181118695
26,4,-0.3776062334111013,-0.6531032284963869,0.9978654444957428,6,1.2513079514176246,1.620707090430936
21,5,-1.549116250752576,-0.7733587894785503,-1.9536597414974863,1,0.677742710327362,1.916498359234783
39,5,-1.2122322373167196,1.2582538476939502,-0.0852556428690323,19,1.1928051947101046,1.183189773357855
14,12,0.5549950017326843,0.3399848276081046,5.034588404315749,14,1.194101505367633,0.7829063702412197
37,0,0.2576300579680952,0.3639297040500282,2.266010888910669,17,-1.0359769908944962,1.5005940694192843
5,0,0.2361114563542597,1.8446327668655704,1.3426915881624215,5,-0.32946937909179225,1.950692969647451
3,4,0.4173732793628467,0.3885450022967641,3.02403827997503,3,-0.06694299612632594,0.8010553678318046
39,4,-0.8738108126675842,1.779619098592624,-0.1435857073545301,19,-1.4649475285305658,0.7877827949958851
24,10,-1.7078951230867412,0.4569196857784783,-2.2672301947396747,4,0.6192470532397485,1.3416035475143
36,14,1.0351831470179758,2.288671147751259,10.649525445285509,16,-0.6936129700382407,0.5513974506935759
19,6,0.2080322283466433,-0.016175576131904,0.7274098762547225,19,0.7284853530537879,1.9612267611648218
14,14,1.086752676329604,2.0976787626681492,7.14052749987278,14,0.8088056875035414,0.8418233405579411
30,1,-0.0665364084619742,0.8866640282701577,1.955088457193685,10,-0.35219541325120296,1.6577603327799737
17,12,0.7150543027230821,0.1746685080595982,5.780998710097191,17,-1.8409114312302362,1.070361732860531
1,6,-0.5564828812506991,1.0097156329539845,1.8795113311588951,1,0.7315106016255302,1.9284693927715026
8,7,-0.0392561942435325,0.4700154359979765,0.263455605160567,8,-0.7222553450636677,0.8939022906623351
26,0,-0.1960189146988813,1.8001239867027383,2.2014845043826337,6,0.6612386001827151,1.1856232554971318
24,12,0.3348347027343477,-0.5483638176222625,2.4329162526294343,4,-1.8964829278602964,1.7929211543169798
24,2,1.3506626344240342,3.6194839110521624,8.856798927778602,4,1.5033129601965207,0.9978172223441486
2,10,0.6063337771419899,-0.4484870437889524,3.263528214223512,2,0.25862439882956706,0.9403865304774585
14,6,-2.8945706087311605,-1.9068295120267087,-4.184723445037218,14,0.8247255142696146,1.8650893772771484
29,10,-0.1356163776938989,0.960290534625978,5.794505001099454,9,0.21398360573520558,1.9684652306649546
5,2,-0.0241308363262561,-0.7482709754955535,0.3828872025083834,5,1.4759743546496509,1.2223484249133625
31,14,0.7646658754817452,1.0277804558857029,7.599190095628627,11,1.714990618342539,0.7860617817045004
27,8,0.1081971408253611,1.8807596892312357,4.401450024834183,7,-0.6381552767661709,0.6401239200687465
34,8,-0.7249911476053028,2.786707276079792,3.191373155579752,14,-0.2785580071860232,1.2257846176234857
1,1,-0.807901349215609,-0.6050492480877135,-0.2442302647383228,1,0.6453559081173362,1.174116852219667
11,11,-0.3636209649730225,0.3735346827966312,1.9224797241776113,11,0.9580091028131009,1.058438105810689
13,11,-0.7309289391162509,0.3517838223172637,2.3747361393577164,13,-2.006895807048717,1.037176004286412
16,11,1.377823979156565,1.6790704532875944,7.450168272340994,16,0.3538919871199823,1.7372519968311937
1,12,0.5670459474639332,-0.9305224859033332,0.8712239642758226,1,-1.2887454479844238,1.2840121040668762
36,10,0.0259402552517052,3.504409604141239,5.837257074666152,16,1.346535931556199,0.707478540503987
12,12,0.9307919037475698,-0.3706111320346081,4.476168820567712,12,0.5255636455647553,0.5371248664189145
16,6,2.1034103424113955,1.196382955949188,5.021191653869495,16,-0.8046299977977793,1.3964727592224495
9,11,-0.2327557768622911,2.398847103384447,7.1146472226047255,9,-0.7412393140504153,1.8696150634265636
7,9,-0.0554916400348591,0.2057713578196509,3.341938793291504,7,1.790910498566635,1.8058846565570785
24,9,-0.3220893932857487,0.0306280163367995,2.1693957682846707,4,2.0134077231284624,0.6044760672034699
28,1,-1.2405705117330807,0.9016628698768072,-2.8682945841121636,8,0.09232402952165301,0.8512243980248764
27,12,-0.6487307743415129,3.3861459381905843,4.750337430868487,7,-0.264661651300408,0.6167305953205465
10,6,-0.9483420383393764,0.1099517434768428,1.0947569184938617,10,0.8035391173259561,1.2036650149713133
28,1,0.4506577161584517,0.5171315610150504,2.4712864924091966,8,-0.81527731390283,1.492109202409545
7,5,0.4223268350971218,0.8125022573521754,3.712386109035009,7,0.06348628187365862,0.8591382686666523
16,0,0.8403033775331948,1.5512080917713722,0.3627497789270544,16,0.5677472806643076,1.8205252880176273
36,11,-0.7878500864637714,0.5867483290322424,1.5799991025424087,16,0.5900884544982699,1.9225966808512325
30,5,0.9586920405754998,2.246480121811955,7.781817031606769,10,0.7159646045362679,1.1762669683737994
6,6,-0.986675395416102,-2.4293901926050836,-2.4442928211929935,6,-0.014767925373326612,0.843739707038908
26,14,-0.2020688196409895,1.687752632186189,5.995320388774292,6,-0.10124798354282918,1.2442299700928285
13,5,1.254223313665795,1.5286181821792764,4.2790340671664815,13,-1.1436386706465436,1.8706346238843112
21,7,1.2005698744355116,1.7813848004465536,6.162124994412416,1,-1.7858164226701385,0.6905552798780671
3,5,1.0574905768888732,0.0699604814314509,0.3425714743654262,3,0.5682395336910586,1.5201451711235863
31,8,2.067221774333605,3.997877863180305,14.26634928813445,11,-0.06706471134171028,1.350535459105218
39,2,1.0181862040693677,3.1843449126650833,8.406632275032788,19,1.6245625194205058,0.6628407163378823
38,3,-0.2594856507940466,3.182893765585696,3.282093348513897,18,0.6875182895176934,0.7771005654919836
29,1,-0.2285505858809933,0.7759990979139108,0.1170372107726595,9,-1.5177225137297363,0.8319470777727702
19,8,-0.7760991196021583,1.3812236057856777,2.8362483596154027,19,1.0210678869903267,1.5274901462585282
16,10,0.2225039052423645,2.7158841916053102,8.02112800062427,16,-0.717138486741267,1.7059002235194383
38,11,-0.7534092235829783,3.0125063240519117,5.4655468165462615,18,-0.20171647509148963,0.6015339370392003
9,5,-0.621737856036128,-0.7453767895333425,0.1468651869139264,9,-0.5886233593128104,1.4350578943965198
24,8,-0.9786962695621958,0.7256140928496498,0.0138954080462779,4,-1.9125351995998212,0.5235599265162847
