id,g,x1,x2,w,y,y2,z3,s,yh,yq
1086,31,-5.79803169674065e-02,6.70232381213910e-02,5.81910904163065e-01,1.26415453496998e+00,1.26415453496998e+00,4.98455075744700e-01,1,2.05360506398330e+00,1.22165778992715e+00
1087,32,1.84592443123080e+00,6.10935236897272e-01,8.93579251607601e-01,5.82209803721976e-01,5.82209803721976e-01,-1.69224730846986e+00,0,,3.13236964997901e+00
1088,33,-1.24989155841706e+00,2.26376271015197e-01,1.74825673700880e+00,0.00000000000000e+00,0.00000000000000e+00,-4.35351161406780e-01,0,,2.05119262608761e-03
1089,34,2.09893980223954e-01,9.31372683700052e-01,2.01260124593283e+00,2.66503196059119e-01,2.66503196059119e-01,-5.46625866727267e-01,0,,3.65231636800609e-02
1090,35,1.22252865106629e+00,6.03375077129454e-01,1.37059427453438e+00,1.54483313289643e+00,1.50000000000000e+00,3.38659530616592e-01,1,3.67409137105696e+00,2.02965610419831e+00
1091,36,2.50252640879229e+00,8.42414361515075e-01,1.66132778099613e+00,3.67352003272526e+00,1.50000000000000e+00,1.73648375401490e+00,1,5.17352796546670e+00,1.62466013477887e+00
1092,37,-1.67933726727278e+00,5.26813060563747e-01,1.13480697558855e+00,0.00000000000000e+00,0.00000000000000e+00,4.06616745040317e-02,0,,2.08687444118303e-01
1093,38,-2.75117782937299e+00,9.57735041947670e-01,1.67420142515894e+00,0.00000000000000e+00,0.00000000000000e+00,4.80472312656785e-01,0,,-4.61320828588157e+00
1094,39,-4.62840019802818e-01,4.94451029080851e-01,1.89564097852315e+00,0.00000000000000e+00,0.00000000000000e+00,-4.02744005522077e-01,0,,-1.29399225295069e+00
1095,40,-3.86211005820218e-01,6.03425782991503e-01,1.38268412018178e+00,0.00000000000000e+00,0.00000000000000e+00,6.44421702784510e-01,0,,-3.48554666524005e-02
1096,41,3.58189349230655e-01,9.48697543007830e-01,1.68325550254881e+00,7.51213848368965e-01,7.51213848368965e-01,-3.75936514140283e-01,0,,-3.45636403073318e+00
1097,42,-2.20306106828579e+00,6.73118525084120e-01,9.39644579336270e-01,0.00000000000000e+00,0.00000000000000e+00,-9.91252716031343e-01,0,,-8.83697731237355e-01
1098,43,-2.26238219113239e+00,2.07759048433681e-01,1.61707092307833e+00,0.00000000000000e+00,0.00000000000000e+00,-9.37038533969716e-01,0,,-3.99048010321725e-01
1099,44,4.41233162579439e-01,8.44919874803994e-02,1.43438264630348e+00,0.00000000000000e+00,0.00000000000000e+00,8.55334016948710e-01,1,9.73917616443272e-01,5.09708702720944e-01
1100,45,-7.58585775560712e-02,9.46175845407888e-01,1.94654655811254e+00,3.42944521248187e-01,3.42944521248187e-01,-1.25260819590044e-01,0,,-4.86555415190429e-01
1101,46,-9.59996434017285e-01,9.12348421789243e-01,2.11161890706440e+00,0.00000000000000e+00,0.00000000000000e+00,1.14066688170836e+00,1,-1.00319954151365e+00,9.43357560515287e-01
1102,47,-4.37420009772206e-02,8.13183770861396e-01,8.73622729047135e-01,7.86725583293588e-01,7.86725583293588e-01,-5.00649322050487e-01,1,2.15857224389200e+00,2.42432437145757e+00
1103,48,-1.29936871061816e+00,8.79711145983517e-01,1.02741730420002e+00,0.00000000000000e+00,0.00000000000000e+00,-2.53528041017474e+00,0,,-3.57786166081132e-01
1104,1,-6.25482753330544e-01,4.94255784130446e-01,1.71151459027777e+00,0.00000000000000e+00,0.00000000000000e+00,-7.89505826946872e-01,1,3.38471053516128e+00,9.78111536805954e-01
1105,2,-5.62247403261377e-02,6.96449445895400e-01,1.06603399126292e+00,0.00000000000000e+00,0.00000000000000e+00,-3.64296896279777e-01,1,2.39111762003190e+00,3.13452429100191e+00
1106,3,4.06373608736395e-01,3.89953720949931e-01,2.52390086216601e+00,3.18850713274451e-01,3.18850713274451e-01,-5.60606330118177e-01,1,1.57541401779889e+00,1.90655979786084e+00
1107,4,7.54533970884000e-01,5.93130447850395e-01,1.73052498565106e+00,0.00000000000000e+00,0.00000000000000e+00,-1.33654475343544e+00,0,,2.46800303552762e+00
1108,5,-1.70679285468460e+00,9.24543833995526e-01,2.42289793251360e+00,0.00000000000000e+00,0.00000000000000e+00,-5.35127358778305e-01,0,,1.45801600255589e+00
1109,6,-1.31844444651541e+00,8.73030499670156e-01,1.31111596760027e+00,0.00000000000000e+00,0.00000000000000e+00,3.24981885345483e-01,0,,-2.75875888299597e+00
1110,7,5.04090382882928e-01,2.22644993144271e-01,9.52989320350497e-01,1.30633784637521e-01,1.30633784637521e-01,-2.18943329482586e-01,0,,1.36469136267128e+00
1111,8,-1.32228431175121e+00,6.88584988114389e-01,1.72605039292640e+00,0.00000000000000e+00,0.00000000000000e+00,-1.21732841510270e-01,1,2.33076607483028e+00,-3.79630493123596e-02
1112,9,1.10992135827948e-01,1.38496397339398e-01,6.05237223844653e-01,1.89710399557970e+00,1.50000000000000e+00,-1.76332696946943e+00,0,,1.57489230912139e+00
1113,10,-1.00613183266686e+00,9.10879321003285e-01,1.91213150640924e+00,0.00000000000000e+00,0.00000000000000e+00,2.66536305001559e-01,0,,3.17451583743797e+00
1114,11,-6.27716983171320e-01,9.59233992600364e-01,2.24573391607895e+00,0.00000000000000e+00,0.00000000000000e+00,3.80549431424234e-01,1,2.57232092385618e+00,9.91045324576532e-01
1115,12,4.18393782702048e-02,3.11979713423723e-01,1.20218008406648e+00,0.00000000000000e+00,0.00000000000000e+00,8.50282428925891e-01,1,6.77246321595113e-01,-2.00656056646942e-02
1116,13,3.80900582999546e-01,5.17638899388904e-01,1.73560681068965e+00,8.24328482960337e-01,8.24328482960337e-01,-1.94734449972598e-01,0,,-8.65501051568803e-01
1117,14,6.08673275065968e-02,2.73020874303398e-01,1.46030123254285e+00,0.00000000000000e+00,0.00000000000000e+00,9.83164463226647e-01,1,5.53495092960897e-01,3.92347560291275e-01
1118,15,1.53134668427199e+00,9.35701328795738e-01,2.16495594110096e+00,1.38721904351095e+00,1.38721904351095e+00,2.54920315281974e-01,1,1.36803093370650e+00,8.14663877038896e-01
1119,16,1.19210279744647e+00,7.83777819307175e-01,1.26648096584595e+00,0.00000000000000e+00,0.00000000000000e+00,-2.21273997170470e-01,0,,1.95882419125058e+00
1120,17,-1.45026729861686e+00,2.20579844468082e-01,1.11767515715745e+00,0.00000000000000e+00,0.00000000000000e+00,4.22359437045633e-01,1,-5.68585801398167e-01,2.08312522935173e-01
1121,18,-2.00662032623850e-01,1.80020606656940e-01,9.08297970221223e-01,0.00000000000000e+00,0.00000000000000e+00,-9.32571264112267e-01,0,,-1.91936669093476e-01
1122,19,1.07450388944529e+00,3.56366024895902e-01,1.12073923662132e+00,2.79705885848673e+00,1.50000000000000e+00,-3.92509241921431e-01,1,2.81474110744821e+00,2.03339680087866e+00
1123,20,-2.50042656752164e+00,7.88840955826829e-01,1.06053175660202e+00,0.00000000000000e+00,0.00000000000000e+00,1.63157276316923e-01,0,,-5.98980830820111e-01
1124,21,-5.16883422471164e-02,5.81624344493704e-01,1.20793876850752e+00,1.11756968169278e+00,1.11756968169278e+00,-4.24921430782851e-01,0,,1.01198680604997e+00
1125,22,1.73140451874434e+00,7.16581828772803e-01,1.73208901269609e+00,9.09496919481516e-01,9.09496919481516e-01,-1.09443985161672e+00,1,4.53080330619280e+00,1.98955376452322e-01
1126,23,-9.69460518914606e-01,5.30882625317681e-01,1.01610213763419e+00,0.00000000000000e+00,0.00000000000000e+00,7.74272771864273e-02,0,,-3.58087954131030e-01
1127,24,-1.71911923490621e+00,8.37178561388635e-02,1.33432475996723e+00,0.00000000000000e+00,0.00000000000000e+00,-7.93839476183294e-01,0,,-7.09812010292931e-01
1128,25,-1.45028777646049e+00,4.58799676557785e-01,4.38552509165739e+00,0.00000000000000e+00,0.00000000000000e+00,-2.32024030019958e+00,0,,-8.79624432166339e-01
1129,26,-7.67244563036631e-01,3.96532453719011e-01,1.03694759541877e+00,0.00000000000000e+00,0.00000000000000e+00,-2.27551601847731e+00,1,4.00104342018737e+00,6.20457523231940e-01
1130,27,5.19567179099363e-01,6.88069742245285e-01,1.50550655782797e+00,0.00000000000000e+00,0.00000000000000e+00,1.18129482276939e+00,1,2.19910610776193e+00,1.41315683429924e+00
1131,28,1.12854805686312e+00,8.32283386470922e-01,2.45193308724256e+00,3.74682113852324e+00,1.50000000000000e+00,6.46091185469971e-01,1,4.71138619914958e+00,4.56436039225391e+00
1132,29,-1.41411389913057e+00,3.81421704271091e-01,1.05659172257873e+00,0.00000000000000e+00,0.00000000000000e+00,-1.10243441127647e+00,0,,-1.38119628829578e+00
1133,30,1.31188113107633e+00,1.39780145967592e-01,1.25746818259858e+00,2.66836977787128e+00,1.50000000000000e+00,-1.29937481515131e+00,0,,2.36369109388948e+00
1134,31,-6.07604959086960e-01,4.99506327815285e-01,1.03817130861452e+00,3.94125626054825e-01,3.94125626054825e-01,1.29459837918619e+00,1,1.79243930071695e+00,2.04096633641575e+00
1135,32,-1.21846190397440e+00,8.77506047899845e-01,1.82890440083014e+00,0.00000000000000e+00,0.00000000000000e+00,-1.55660236554431e+00,0,,1.20736865525525e+00
1136,33,-9.72498303447720e-01,1.55218749582527e-01,1.67355792542696e+00,0.00000000000000e+00,0.00000000000000e+00,4.20086283052575e-02,0,,6.61007901114451e-01
1137,34,4.59855099022530e-01,7.39840842496320e-01,2.66375229026939e+00,1.32444227869584e+00,1.32444227869584e+00,8.09735624819722e-02,0,,1.26677634313792e+00
1138,35,-6.50627785956307e-02,7.73595694916559e-01,1.44593413248241e+00,5.50462124941894e-02,5.50462124941894e-02,-2.17025811262985e-01,0,,2.90535335170271e+00
1139,36,5.35635202400938e-01,3.58420345129593e-01,1.82606888287313e+00,2.39654654166057e+00,1.50000000000000e+00,-5.80788162006312e-01,1,4.60100089602947e+00,2.90194171837624e+00
1140,37,-2.03052611474901e-01,2.49185043612257e-01,1.88112514196038e+00,8.72691553539309e-01,8.72691553539309e-01,5.28746649200762e-02,1,1.38431495274003e+00,-2.51159881527174e-01
1141,38,-1.04540247457621e+00,9.00484454463963e-01,1.22947383191452e+00,0.00000000000000e+00,0.00000000000000e+00,1.46173425718432e+00,1,4.09437060516460e-01,-6.78587907010290e-01
1142,39,-1.40298932376447e+00,4.74987687707499e-02,1.11745407929966e+00,0.00000000000000e+00,0.00000000000000e+00,3.15054692252567e-01,1,2.11183559641980e+00,-8.75486226439053e-01
1143,40,-8.21163643386233e-01,9.70225805852827e-01,1.03043317806938e+00,0.00000000000000e+00,0.00000000000000e+00,7.57877091698549e-02,0,,-1.44966273902650e+00
1144,41,-6.50486839204656e-01,3.05701705902167e-01,1.27119564757019e+00,1.01699235844459e+00,1.01699235844459e+00,9.64625891508477e-01,1,-1.53007472821556e+00,1.75418885183986e+00
1145,42,1.02143418830629e-01,4.84801675932112e-01,1.17904229455815e+00,0.00000000000000e+00,0.00000000000000e+00,1.16570165620190e+00,1,3.48836295078292e+00,6.72666527151165e-01
1146,43,1.45104537658302e+00,2.62717086531209e-02,8.44850682762488e-01,0.00000000000000e+00,0.00000000000000e+00,7.82758439360121e-01,1,2.29269113813353e+00,1.73248292565683e+00
1147,44,-1.69710280922924e+00,4.18330095412819e-01,1.41980221647690e+00,0.00000000000000e+00,0.00000000000000e+00,6.74084730554156e-01,1,-3.56365942209790e-01,-1.43594812335701e+00
1148,45,6.67184838905634e-01,5.18353345525485e-01,1.31772674226551e+00,2.20301129244660e+00,1.50000000000000e+00,7.77150155467714e-01,0,,2.86879287171904e+00
1149,46,9.16683788372917e-01,3.93265169293816e-02,7.96970517065677e-01,1.17424233784249e+00,1.17424233784249e+00,-5.43487851030800e-01,1,3.82914079102892e+00,2.23752567437979e+00
1150,47,-4.77064717041810e-01,7.15059144590781e-01,1.81403523525326e+00,0.00000000000000e+00,0.00000000000000e+00,1.68301018358105e-01,0,,7.99810834519523e-01
1151,48,-1.20282883380132e+00,5.63642594383405e-01,1.85231343961340e+00,0.00000000000000e+00,0.00000000000000e+00,-2.98150020940908e-01,0,,-5.61024959665309e-01
1152,1,2.01165272905719e+00,4.09007624816495e-01,7.16814312112070e-01,2.61586319138897e+00,1.50000000000000e+00,1.20021564253815e+00,1,2.46637997995335e+00,3.58677860152517e+00
1153,2,-3.90270126008994e-01,4.96300086893856e-02,1.25592606775250e+00,0.00000000000000e+00,0.00000000000000e+00,-1.16745508473193e+00,0,,-2.71777463288708e-01
1154,3,4.04691289037895e-01,1.51454844844547e-01,9.62035367091429e-01,1.15220357674799e+00,1.15220357674799e+00,-2.76414776710906e-01,1,2.43431251782874e+00,1.73557384047951e+00
1155,4,9.77590670968728e-01,8.29387141256946e-01,1.47741004579947e+00,1.66077561581927e+00,1.50000000000000e+00,1.16742345640317e+00,1,1.72651727612703e+00,4.89415587979595e-01
1156,5,-1.25809635475410e-01,9.69868454665474e-01,1.43189809466721e+00,0.00000000000000e+00,0.00000000000000e+00,2.24361457607363e+00,1,1.67500891416705e+00,-8.17785494548047e-01
1157,6,-1.86701837758483e-01,5.67807213239834e-01,1.27072608081311e+00,0.00000000000000e+00,0.00000000000000e+00,-3.82814706093048e-01,1,1.36508362423533e-01,-4.57344658284565e-01
1158,7,2.94059547305501e-01,4.21426604326205e-01,1.99921051867290e+00,0.00000000000000e+00,0.00000000000000e+00,5.07850141652622e-02,0,,6.82452865452421e-01
1159,8,-1.72090969648149e+00,3.93395019368547e-01,7.35836185730521e-01,0.00000000000000e+00,0.00000000000000e+00,-5.94612983511782e-01,0,,7.46674951724536e-01
1160,9,-2.91714602738247e-04,4.76210583576486e-03,1.03443534856662e+00,3.98625301712420e+00,1.50000000000000e+00,-1.62048919997548e+00,0,,2.63377679425381e+00
1161,10,9.78648495312906e-01,9.10722904938819e-01,1.50482497911898e+00,2.32096764085460e+00,1.50000000000000e+00,1.43952163943397e+00,1,3.46415677664601e+00,1.75986764063397e+00
1162,11,9.37436615876936e-01,4.60101583634307e-01,1.51967848556504e+00,4.35658979066631e-01,4.35658979066631e-01,-1.35616753223595e+00,1,3.94006939843762e+00,1.36076438585997e-01
1163,12,8.18406093462897e-01,3.02447153197909e-01,2.02128201662210e+00,1.15086471520009e+00,1.15086471520009e+00,-1.60121950124020e+00,0,,2.18443358919564e+00
1164,13,-4.57487723662315e-01,2.29013376635780e-01,1.02173077916079e+00,0.00000000000000e+00,0.00000000000000e+00,1.07205730353173e+00,1,-1.87061092277053e-01,1.43941714519688e+00
1165,14,7.25856649590697e-01,9.02702754669376e-01,9.98557958257295e-01,1.90381593756859e+00,1.50000000000000e+00,-3.60073800355036e-01,0,,-1.86492449959250e+00
1166,15,-1.04083618749166e+00,8.30064931346994e-01,1.75127336397896e+00,0.00000000000000e+00,0.00000000000000e+00,-1.25971768070232e-01,0,,-6.52920428640869e-01
1167,16,-1.24488094853152e+00,3.21436283837953e-01,1.79385567357403e+00,0.00000000000000e+00,0.00000000000000e+00,-6.36780077311185e-01,0,,1.61487531355647e-01
1168,17,9.54462150239395e-01,9.79867341634961e-01,1.58554753817496e+00,2.16136452595172e+00,1.50000000000000e+00,-1.53491522573806e-01,1,1.50515502339378e+00,2.55488987885920e+00
1169,18,1.35671111011398e-01,9.44454312036525e-01,2.33421641485154e+00,1.29709542040461e+00,1.29709542040461e+00,-8.39947366508722e-01,0,,2.12217364766201e+00
1170,19,4.31883809578440e-01,1.64481337226127e-01,1.20068299507597e+00,6.12576604572095e-01,6.12576604572095e-01,-7.11424313170802e-01,1,2.56541470139930e+00,1.56548494137490e+00
1171,20,1.11244665012875e+00,2.88467043193395e-01,1.36152553735105e+00,1.14622249117839e+00,1.14622249117839e+00,-2.50992267820348e+00,0,,4.61293042691084e-01
1172,21,9.76344296565611e-01,7.49498274635689e-01,2.09737718524966e+00,7.48800839500890e-01,7.48800839500890e-01,1.92289275899719e-01,1,3.83887910201133e+00,2.72459298330252e+00
1173,22,5.80345063939626e-01,9.18492934521183e-01,1.63793429770300e+00,1.00230974784696e+00,1.00230974784696e+00,-3.25490402276715e-01,0,,4.75545974484058e+00
1174,23,-8.38900822159833e-01,6.56601323461501e-01,1.85800862599053e+00,0.00000000000000e+00,0.00000000000000e+00,1.25834594973690e+00,1,8.69337210537231e-01,2.01449313480633e+00
1175,24,5.18051368415811e-01,4.39683345872274e-02,1.56358838606918e+00,0.00000000000000e+00,0.00000000000000e+00,-7.52433905445506e-01,0,,2.17253189955473e+00
1176,25,2.71882160701443e-01,1.11759784210624e-02,1.68052141264809e+00,9.14339176134709e-02,9.14339176134709e-02,-1.67590572582678e+00,0,,-3.63960507441363e-01
1177,26,-5.54007797901969e-01,8.49668424694249e-01,1.32324757265399e+00,1.24601441793433e+00,1.24601441793433e+00,-4.52912487844274e-01,0,,1.01884794464149e+00
1178,27,-7.80475114377177e-01,9.28410704512073e-03,8.72598004884094e-01,0.00000000000000e+00,0.00000000000000e+00,4.95893354012228e-01,1,4.81529917462849e-01,-3.25765670547305e-01
1179,28,1.79493324333448e+00,9.45349804303833e-01,2.13632946175161e+00,2.02662713508956e+00,1.50000000000000e+00,3.29572048524999e-01,1,5.73541030467372e+00,3.09511303970619e+00
1180,29,1.36641627331259e+00,7.02415489183950e-01,1.63928680407382e+00,0.00000000000000e+00,0.00000000000000e+00,2.87779279659527e-01,1,2.53069399137197e+00,9.48285725059693e-01
1181,30,-2.22964844823018e+00,2.59306302506658e-01,1.05667444026470e+00,0.00000000000000e+00,0.00000000000000e+00,3.93460061806805e-01,0,,-2.50095740589781e+00
1182,31,-1.02574200538242e+00,3.46488158660311e-01,8.17366779363524e-01,0.00000000000000e+00,0.00000000000000e+00,-1.27994065515413e+00,0,,-6.58326131849841e-01
1183,32,1.43606635608762e+00,8.96041267408179e-01,1.64409638586798e+00,8.70383362800145e-02,8.70383362800145e-02,2.23992011249453e+00,1,5.31371755768705e+00,7.99726866348606e-01
1184,33,-7.33204057797118e-01,3.58857887044086e-01,1.61137372733856e+00,0.00000000000000e+00,0.00000000000000e+00,-2.29047836934312e+00,0,,3.18582579590699e-01
1185,34,5.59802782994590e-01,8.74024022134207e-01,1.10250774206135e+00,9.50844091366292e-01,9.50844091366292e-01,-9.13618112995555e-01,1,2.16535253660817e+00,1.97563252896677e+00
1186,35,1.03374750430405e+00,3.30255421302802e-02,5.03406877727996e-01,1.27466980840402e+00,1.27466980840402e+00,-1.54866736917172e+00,0,,2.55130091220339e+00
1187,36,2.01752823682844e+00,2.31326517478868e-01,1.63515664364295e+00,3.40458438881077e+00,1.50000000000000e+00,1.81624031113996e-01,1,1.60857236721855e+00,2.53782910513039e+00
1188,37,-7.70256475688762e-01,7.80877458533693e-01,1.68681172628419e+00,0.00000000000000e+00,0.00000000000000e+00,6.40664178147622e-01,1,1.37854831169188e-01,-6.57037715394188e-01
1189,38,-1.26703365974140e+00,7.71601361102442e-02,8.34100866998076e-01,0.00000000000000e+00,0.00000000000000e+00,-1.42477033390497e+00,0,,-1.48923387379733e+00
1190,39,-1.11328285492853e-01,8.34961389564621e-01,1.05992477614944e+00,0.00000000000000e+00,0.00000000000000e+00,-1.72341922686435e+00,0,,-2.53169513359157e+00
1191,40,-1.48635442096452e-01,8.44761133219534e-01,1.31088917849836e+00,8.03633352770419e-01,8.03633352770419e-01,6.91211566156641e-01,1,1.21707062841755e+00,1.76746107590304e+00
1192,41,1.09472916124043e+00,4.67605880438296e-01,8.60706020181876e-01,2.39022801589570e+00,1.50000000000000e+00,-1.24954878501963e+00,1,3.81237259690582e+00,4.05957758211693e+00
1193,42,-1.01044241206378e+00,6.36490456250694e-01,5.30412103019246e-01,0.00000000000000e+00,0.00000000000000e+00,8.83011624599981e-01,1,1.07321933285940e+00,1.25026911043952e-01
1194,43,2.82769786949648e+00,2.52894084628484e-01,1.51964664906657e+00,2.29631997794030e+00,1.50000000000000e+00,-1.25890505459933e-02,1,4.84089571986733e+00,1.76065757090858e+00
1195,44,-2.66309722963568e+00,2.76925149777412e-01,9.14420334429930e-01,0.00000000000000e+00,0.00000000000000e+00,-2.72771402572285e-01,0,,-1.45858065140618e+00
1196,45,1.22903576189920e+00,3.42674658587730e-01,1.21725699562825e+00,9.86120204068409e-01,9.86120204068409e-01,6.03354591664054e-01,0,,1.91415858434552e+00
1197,46,2.02014589034462e+00,5.40361796291587e-01,7.92136825905074e-01,3.23066302245951e+00,1.50000000000000e+00,5.79491235142214e-01,1,3.95515574194529e+00,1.22630791529024e+00
1198,47,5.50032705166465e-01,6.04072482585526e-01,1.27275548364698e+00,1.34471328796039e+00,1.34471328796039e+00,1.00687965511865e+00,1,2.41764329162258e+00,4.32924437045066e-01
1199,48,-1.55538673755147e+00,4.23810911485300e-01,1.26141495306652e+00,0.00000000000000e+00,0.00000000000000e+00,1.51828686002574e+00,1,-6.63434209436356e-01,-1.64223832301066e-01
